NCCCCC(NC(=O)C1CCC1)C(=O)NC(Cc1ccccc1)C(=O)CCC(=O)N1CCCC1C(=O)O.O=C(O)C(F)(F)F,CHEMBL274550
COc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccc2c(c1)OCO2,CHEMBL10699
Cc1cccc2nc(Nc3ccccc3I)oc(=O)c12,CHEMBL275726
O=c1oc(Nc2ccccc2I)nc2cc(Cl)cc(Cl)c12,CHEMBL274173
O=c1oc(Nc2ccccc2I)nc2cc(Cl)c(Cl)cc12,CHEMBL10569
CC(C)N(CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(C)C,CHEMBL10367
[3H]C1CC(C(=O)O)N(C(=O)CCC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)C2CCC2)C1,CHEMBL10002
NCc1cc(Cl)cc(Cl)c1O,CHEMBL10145
CN(C)C(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL9955
COc1ccc(-c2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)cc1OC,CHEMBL10019
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(OCc3ccccc3)ccc2n1-c1ccc2c(c1)OCO2,CHEMBL10136
c1cncc(OC2CCCNC2)c1,CHEMBL9965
O=C(O)CCCCCCCOc1ccc(/C=c2/[nH]c(=O)/c(=C/c3ccc(NC(=O)c4cccs4)cc3)[nH]c2=O)cc1,CHEMBL10062
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccccc3)C2=O)cc1,CHEMBL10463
CCCN1CCC[C@@H]2c3cccn4cc(C)c(c34)C[C@H]21,CHEMBL10236
COc1cc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c2cc1OC,CHEMBL274603
O=C(NC(c1ccccc1)C(F)(F)F)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL275316
O=c1oc(Nc2nncs2)nc2ccccc12,CHEMBL10395
O=c1oc(NCc2ccsc2)nc2ccccc12,CHEMBL10487
Cc1cccc(C)c1Nc1nc2ccccc2c(=O)o1,CHEMBL273463
c1cncc(OC2CCNC2)c1,CHEMBL273218
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc4ccccc4c3)C2=O)cc1,CHEMBL10356
COc1cc(Br)c(-n2c(O)nc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,CHEMBL10279
CC[C@@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10303
CN(C)C[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10314
COC(=O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Cl)cc3)C2=O)cc1,CHEMBL10267
O=S1O[C@H](c2ccccc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10268
O=c1oc(Nc2c(Cl)cccc2Cl)nc2ccccc12,CHEMBL10252
CSc1ccccc1Nc1nc2ccccc2c(=O)o1,CHEMBL275044
O=c1oc(Nc2ccccc2OC(F)(F)F)nc2ccccc12,CHEMBL10254
O=P(O)(O)C(N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1)c1cccc2ccccc12,CHEMBL275222
CN1CCC[C@H]2c3cccnc3CC[C@H]21,CHEMBL276875
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,CHEMBL493
c1cncc(O[C@@H]2CCNC2)c1,CHEMBL10260
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(F)cc3c2O)cc1,CHEMBL10667
COc1ccc(C(C)c2cc3c(cc2OC)OCO3)cc1,CHEMBL10703
CCOc1cc2c(cc1C/C=C/c1ccc(OC)cc1)OCO2,CHEMBL10642
CCOc1cc2c(cc1/C=C\c1ccc(OC)cc1)OCO2,CHEMBL10653
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL10557
O=S1O[C@H](c2ccc(Cl)cc2Cl)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,CHEMBL275221
C=C(CSCC(=O)O)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL10106
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10284
CC[C@@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10334
O=c1oc(Nc2ccc(I)cc2)nc2ccccc12,CHEMBL10000
O=c1oc(Nc2cccc(I)c2)nc2ccccc12,CHEMBL10223
O=c1oc(Nc2ccccc2I)nc2ccccc12,CHEMBL276438
O=C1O[C@H](c2ccc(F)cc2)[C@@](Cn2cncn2)(c2ccc(F)cc2)O1,CHEMBL273497
O=C1O[C@H](c2ccccc2Cl)[C@@](Cn2cncn2)(c2ccccc2Cl)O1,CHEMBL273242
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL275046
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL276213
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,CHEMBL10233
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10234
COc1cccc2c1C1CCN(CCc3ccccc3)[C@H]1CC2,CHEMBL416519
CCCN1CCC2c3cccc(O)c3CCC21,CHEMBL10207
OC(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccccc1,CHEMBL10235
COc1ccccc1C(O)C(O)(Cn1cncn1)c1ccccc1OC,CHEMBL10336
O=c1oc(NCC(F)(F)F)nc2ccccc12,CHEMBL10337
Nc1nc2ccccc2c(=O)o1,CHEMBL268763
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL418705
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,CHEMBL274787
COc1ccc(CCCCc2cc3c(cc2OC)OCO3)cc1,CHEMBL10185
O=C(c1ccc(Cl)cc1)C(O)(Cn1cnnc1)c1ccc(Cl)cc1,CHEMBL10290
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cnnc1)c1ccc(Cl)cc1Cl,CHEMBL10547
CC(C)C(C)(O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10562
c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,CHEMBL10563
Clc1ncc(O[C@@H]2CCNC2)cc1Br,CHEMBL268017
COc1ccc(CCCc2cc3c(cc2OC)OCO3)cc1,CHEMBL10686
COc1ccc(CCc2cc3c(cc2OC)OCO3)cc1,CHEMBL269215
OC(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL269459
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(I)cc3c2O)cc1,CHEMBL10133
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,CHEMBL10017
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)c3ccc(C(=O)O)cc3)OC3O[C@]4(C)CCC1C32OO4,CHEMBL430113
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL276666
COc1ccc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(-c3ccccc3)c2c1,CHEMBL276615
O=c1oc(Nc2ccccc2)nc2ccccc12,CHEMBL9945
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL276825
O=C1O[C@H](c2ccc(Cl)cc2Cl)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10330
O=C1O[C@H](c2ccccc2)[C@@](Cn2cncn2)(c2ccccc2Cl)O1,CHEMBL273259
CCCOc1ccc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2c1,CHEMBL268751
Cc1cc(O[C@@H]2CCNC2)cnc1Cl,CHEMBL10256
CC(C)[C@H]1OCO[C@]1(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10285
CC(=O)Nc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1,CHEMBL276212
O=c1oc(NCCc2ccccc2I)nc2ccccc12,CHEMBL10003
COc1ccc(C(O)C(O)(Cn2cncn2)c2ccc(OC)cc2)cc1,CHEMBL273747
CC(O)(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL441762
CC(O)(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccccc1Cl,CHEMBL274762
Fc1ccc([C@H]2OC(=S)O[C@]2(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1,CHEMBL10071
CC1(C)O[C@H](c2ccc(Cl)cc2Cl)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,CHEMBL10460
CC(C)[C@H]1OS(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL275780
O=C(c1ccccc1)C(O)(Cn1cnnc1)c1ccccc1,CHEMBL268045
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,CHEMBL276616
O=C1O[C@H](c2ccccc2)[C@@](Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10616
Clc1ccc([C@@]2(Cn3cncn3)OC3(CCCCC3)O[C@@H]2c2ccc(Cl)cc2Cl)cc1,CHEMBL275518
CNc1nc2ccccc2c(=O)o1,CHEMBL10625
COc1cccc(-c2c(C(=O)O)n(-c3ccc4c(c3)OCO4)c3ccc(OC)cc23)c1,CHEMBL10388
COc1ccc(-n2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3ccccc32)cc1,CHEMBL10151
O=C(Nc1ccc(OCCCCCCCn2cnnn2)cc1)c1c(O)nc2ccc(-c3cc4ccccc4s3)cc2c1O,CHEMBL10004
COc1ccc(-c2cccc3c(O)c(C(=O)Nc4ccc(OCCCCCCCC(=O)O)cc4)c(O)nc23)cc1,CHEMBL10122
Cc1ccc(C(=O)C(O)(Cn2cncn2)c2ccc(C)cc2)cc1,CHEMBL276491
CC[C@@H](NC(=O)c1c(Cl)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10020
CC(C)C(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL268958
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](N)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL273260
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL268746
C=C(C)[C@@H]1CC[C@]2(C(=O)N(C)CCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL10214
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL10289
O=S1O[C@H](c2ccc(F)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL276844
O=C1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL276183
Nc1ccc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c2c1,CHEMBL10126
COc1ccc(CCCCc2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL10127
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OCc1ccccc1,CHEMBL10016
CC[C@@H](NC(=O)c1c(F)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL9971
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc3c(cc2n1Cc1ccc2c(c1)OCO2)OCO3,CHEMBL273529
CC(C)C(O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL274523
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL275556
C=C(CSc1ccc(F)cc1)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL276004
O=C1O[C@H](c2ccccc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL273646
COc1ccc(-n2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3cc(OC)ccc32)cc1,CHEMBL9588
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OC,CHEMBL276638
O=c1oc(Nc2ccccc2Cl)nc2ccccc12,CHEMBL10050
OC(c1ccccc1)C(O)(Cn1cncn1)c1ccccc1,CHEMBL10306
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccccc1Cl,CHEMBL269210
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,CHEMBL9947
Clc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1,CHEMBL10329
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1-c1ccccc1,CHEMBL273488
Cc1ccccc1Nc1nc2ccccc2c(=O)o1,CHEMBL10396
O=c1oc(Nc2nccs2)nc2ccccc12,CHEMBL10397
O=C(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL276489
O=C(c1ccccc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,CHEMBL10053
OC(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL267810
O=c1oc(Nc2ccccc2I)nc2cc([N+](=O)[O-])ccc12,CHEMBL10065
COc1cc2nc(Nc3ccccc3I)oc(=O)c2cc1OC,CHEMBL10117
CC(C)Oc1c(C(=O)O)sc2ccc(OCc3ccccc3)cc12,CHEMBL10143
CCOc1cc2c(cc1C(C)c1ccc(OC)cc1)OCO2,CHEMBL10144
CCOc1cc2c(cc1Cc1ccc(OC)cc1)OCO2,CHEMBL274212
CCCCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1,CHEMBL415968
CCCN1CCC2c3c(O)cccc3CCC21,CHEMBL9980
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL10048
COc1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,CHEMBL10281
CCCC(O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10282
CCOc1cc2c(cc1CCCc1ccc(OC)cc1)OCO2,CHEMBL275976
COc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccccc1,CHEMBL273258
COc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2Cc1ccc2c(c1)OCO2,CHEMBL10523
OC(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10446
OC(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1,CHEMBL429203
CC(O)(c1ccccc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10481
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3cccc4ccccc34)C2=O)cc1,CHEMBL442138
Fc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccc(Cl)cc2)cc1,CHEMBL273435
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc([N+](=O)[O-])cc3c2O)cc1,CHEMBL10292
O=C(c1ccc(F)cc1)C(O)(Cn1cnnc1)c1ccccc1Cl,CHEMBL275463
CCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10771
OC(Cn1cncn1)(c1ccc(F)cc1)C(O)(c1ccccc1)c1ccc(F)cc1,CHEMBL10544
CC(O)(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL273500
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10711
OC(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10311
Cc1cccc2nc(NC(C)C)oc(=O)c12,CHEMBL10756
COc1ccc2nc(Nc3ccccc3I)oc(=O)c2c1,CHEMBL10757
CCCCCc1ccc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c2c1,CHEMBL10558
COc1ccc(/C=C/Cc2cc3c(cc2OC)OCO3)cc1,CHEMBL10559
O=C(c1ccccc1)C(O)(Cn1cncn1)c1ccccc1,CHEMBL268959
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10401
OCc1c(O)c(Cl)cc(Cl)c1Cl,CHEMBL275441
O=C(c1ccccn1)C(O)(Cn1cncn1)c1ccccn1,CHEMBL10326
CCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10313
O=C(c1ccccc1Cl)C(O)(Cn1ccnc1)c1ccccc1Cl,CHEMBL10568
Cc1ccc(C(O)C(O)(Cn2cncn2)c2ccc(C)cc2)cc1,CHEMBL273720
Clc1ccc([C@@]2(Cn3cncn3)OCO[C@@H]2c2ccc(Cl)cc2Cl)cc1,CHEMBL443230
O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12,CHEMBL10435
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL273412
O=C(c1ccc(Cl)cc1)C(O)(Cn1cncn1)C1CCCC1,CHEMBL10594
CCC(O)(Cn1cncn1)C(=O)c1ccc(Cl)cc1Cl,CHEMBL274901
COc1c(Cl)c(O)c(C=O)c(OC)c1Cl,CHEMBL10630
O=C(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL273710
OC(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10489
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL275543
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL10270
Cc1ccc([C@H]2OC(=O)O[C@]2(Cn2cncn2)c2ccc(C)cc2)cc1,CHEMBL10297
Nc1c(O)c(Cl)cc(Cl)c1Cl,CHEMBL10513
CC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL276214
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)COc2ccc(I)cc2)cc1OC,CHEMBL268019
C=C(CSCCN(CC)CC)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL10077
C=C(CSCCO)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CHEMBL275727
O=C1O[C@H](c2ccc(F)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10444
O=C(O)CCCCCC[C@H]1[C@H](CNS(=O)(=O)c2ccc(Cl)cc2)C2CC1(c1ccc(-c3ccccc3)cc1)CO2,CHEMBL268960
CC(C)C(O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10713
CC(C)C(O)(Cn1cncn1)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL10626
CCOC(=O)c1ncc2c(c1CC)c1cc(OCc3ccccc3)ccc1n2C,CHEMBL10638
CCOC(=O)c1cc2c3cc(OCc4ccccc4)ccc3n(C)c2cn1,CHEMBL10701
CCCN1[C@H](C)CC2c3c(cccc3OC)CC[C@H]21,CHEMBL10561
O=C1O[C@H](c2ccc(Cl)cc2)[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10394
OC(Cn1cncn1)(c1ccc(Cl)cc1Cl)C(O)(c1ccc(F)cc1)c1cccs1,CHEMBL275068
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(F)cc1,CHEMBL275069
CCCCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccccc1Cl,CHEMBL416701
O=C(O)CCCCC[C@H]1[C@H](CNS(=O)(=O)c2ccc(F)cc2)C2CC1(c1ccc(-c3ccccc3)cc1)CO2,CHEMBL275248
CCCC(O)(Cn1cncn1)C(=O)c1ccc(Cl)cc1Cl,CHEMBL273434
CC(C)C(=O)C(O)(Cn1cnnc1)c1ccc(Cl)cc1Cl,CHEMBL10631
CCCC[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL275275
CC(C)C(C)(O)C(O)(Cn1cncn1)c1ccccc1,CHEMBL10595
O=C1O[C@H](c2cccc(Cl)c2)[C@@](Cn2cncn2)(c2cccc(Cl)c2)O1,CHEMBL269178
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)COc2ccccc2Cl)cc1OC,CHEMBL10652
COc1c(Cl)c(O)c(C(=O)O)c(OC)c1Cl,CHEMBL275905
NS(=O)(=O)c1c(O)c(Cl)cc(Cl)c1Cl,CHEMBL275464
O=C(O)c1c(O)c(Cl)cc(Cl)c1Cl,CHEMBL10381
CC(C)[C@H]1OC(=O)O[C@@]1(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL275465
CC(C)[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL273499
O=C1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,CHEMBL10531
CCCN1CCC2c3c(cccc3OC)CCC21,CHEMBL10677
O=C(O)CCC/C=C/C[C@H]1[C@H](COCc2ccccc2)C2CC1(c1ccc(F)cc1)CO2,CHEMBL10772
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)CNc2ccccc2)cc1OC,CHEMBL263973
O=C(c1ccccc1F)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL276900
O=C(c1ccccc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10548
O=c1oc(Nc2ccccc2I)nc2cc(C3CCCCC3)ccc12,CHEMBL10380
CC(C)c1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,CHEMBL10392
CCCN1[C@@H](C)CC2c3c(cccc3OC)CC[C@H]21,CHEMBL273614
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL10408
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1OC,CHEMBL10700
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL10567
COC(=O)c1cc2c3cc(NCc4ccccc4)ccc3nc-2c[nH]1,CHEMBL268262
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CCN)c(O)ccc3nc2-1,CHEMBL10613
COc1cccc2c1C1CCN(CCc3ccccc3)[C@@H]1CC2,CHEMBL267086
OC(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,CHEMBL10691
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,CHEMBL10287
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10324
O=C(c1cccs1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,CHEMBL276017
CCCCC(=O)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,CHEMBL10776
CCCC(=O)C(O)(Cn1cncn1)c1ccccc1Cl,CHEMBL274097
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1,CHEMBL275963
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cnnc1)c1ccc(Cl)cc1,CHEMBL10632
O=C(c1ccc(F)cc1)C(O)(Cn1cnnc1)c1ccc(F)cc1,CHEMBL275753
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL418706
O=C1O[C@H](c2ccc(Cl)cc2Cl)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,CHEMBL275096
CCCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL273498
O=C(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10166
CC(C)C(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10167
CCC[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10259
Cc1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,CHEMBL10248
O=c1oc(Nc2ccccc2Br)nc2ccccc12,CHEMBL274211
CCC[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL275296
O=C(O)CCCCC[C@H]1[C@H](CNS(=O)(=O)c2ccc(Cl)cc2)C2CC1(c1ccc(-c3ccccc3)cc1)CO2,CHEMBL275297
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,CHEMBL10593
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,CHEMBL273264
O=c1oc(NC2NCCS2)nc2ccccc12,CHEMBL268264
CC(C)[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1Cl,CHEMBL10649
OC(c1ccccc1Cl)C(O)(Cn1ccnc1)c1ccccc1Cl,CHEMBL267087
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)C(C)Oc2ccc(Cl)cc2)cc1OC,CHEMBL10624
CCC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1C2CC(c3ccc(F)cc3)(CO2)[C@H]1C/C=C/CCCC(=O)O,CHEMBL417245
O=C1O[C@H](c2ccc(F)cc2)[C@@](Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10449
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CC#N)c(O)ccc3nc2-1,CHEMBL10419
OC(c1cccc(Cl)c1)C(O)(Cn1cncn1)c1cccc(Cl)c1,CHEMBL273840
